benchmark_taxon,benchmark_region,taxon_group,geographic_stratum,repeat,radius_km,candidate_pool,effective_top_k,rankable_fold,default_recall,random_recall,greedy_oracle_recall
"Parus cinereus Vieillot, 1818",Shikoku,animal,west,4,2.0,24,5,True,0.0,0.0,0.0
"Parus cinereus Vieillot, 1818",Shikoku,animal,west,5,2.0,22,5,True,0.0,0.0,0.0
"Chloris sinica (Linnaeus, 1766)",Northern Kyushu,animal,south,1,2.0,22,5,True,0.0,0.0,0.0
"Chloris sinica (Linnaeus, 1766)",Northern Kyushu,animal,south,2,2.0,21,5,True,0.0,0.0,0.0
"Chloris sinica (Linnaeus, 1766)",Northern Kyushu,animal,south,3,2.0,8,5,True,0.0,0.0,0.0
"Chloris sinica (Linnaeus, 1766)",Northern Kyushu,animal,south,4,2.0,22,5,True,0.0,0.0,0.0
"Chloris sinica (Linnaeus, 1766)",Northern Kyushu,animal,south,5,2.0,23,5,True,0.0,0.0,0.0
Thalictrum sachalinense Lecoy.,Hokkaido east,plant,north,1,2.0,30,5,True,0.04,0.008,0.04
Thalictrum sachalinense Lecoy.,Hokkaido east,plant,north,2,2.0,30,5,True,0.0,0.0,0.0
Thalictrum sachalinense Lecoy.,Hokkaido east,plant,north,3,2.0,30,5,True,0.0,0.0,0.0
Thalictrum sachalinense Lecoy.,Hokkaido east,plant,north,4,2.0,30,5,True,0.0,0.0,0.0
Thalictrum sachalinense Lecoy.,Hokkaido east,plant,north,5,2.0,30,5,True,0.0,0.0,0.0
Boehmeria splitgerbera Koidz.,Izu,plant,east,1,2.0,28,5,True,0.0,0.035769230769230775,0.23076923076923078
Boehmeria splitgerbera Koidz.,Izu,plant,east,2,2.0,26,5,True,0.0,0.012424242424242423,0.06060606060606061
Boehmeria splitgerbera Koidz.,Izu,plant,east,3,2.0,26,5,True,0.0,0.0734375,0.375
Boehmeria splitgerbera Koidz.,Izu,plant,east,4,2.0,27,5,True,0.11764705882352941,0.022352941176470586,0.11764705882352941
Boehmeria splitgerbera Koidz.,Izu,plant,east,5,2.0,28,5,True,0.0,0.01636363636363636,0.09090909090909091
Coniogramme japonica (Thunb.) Diels,Kinki,plant,west,1,2.0,21,5,True,0.0,0.0,0.0
Coniogramme japonica (Thunb.) Diels,Kinki,plant,west,2,2.0,22,5,True,0.0,0.0,0.0
Coniogramme japonica (Thunb.) Diels,Kinki,plant,west,3,2.0,22,5,True,0.0,0.0,0.0
Coniogramme japonica (Thunb.) Diels,Kinki,plant,west,4,2.0,22,5,True,0.0,0.0,0.0
Coniogramme japonica (Thunb.) Diels,Kinki,plant,west,5,2.0,22,5,True,0.0,0.0,0.0
Leptochilus ellipticus (Thunb.) Noot.,Southern Kyushu,plant,south,1,2.0,22,5,True,0.0,0.0,0.0
Leptochilus ellipticus (Thunb.) Noot.,Southern Kyushu,plant,south,2,2.0,21,5,True,0.0,0.0,0.0
Leptochilus ellipticus (Thunb.) Noot.,Southern Kyushu,plant,south,3,2.0,23,5,True,0.0,0.0,0.0
Leptochilus ellipticus (Thunb.) Noot.,Southern Kyushu,plant,south,4,2.0,19,5,True,0.0,0.0,0.0
Leptochilus ellipticus (Thunb.) Noot.,Southern Kyushu,plant,south,5,2.0,25,5,True,0.0,0.0,0.0
"Cyanoptila cyanomelana (Temminck, 1829)",Tohoku,animal,north,1,2.0,16,5,True,0.0,0.0,0.0
"Cyanoptila cyanomelana (Temminck, 1829)",Tohoku,animal,north,2,2.0,16,5,True,0.0,0.0,0.0
"Cyanoptila cyanomelana (Temminck, 1829)",Tohoku,animal,north,3,2.0,20,5,True,0.0,0.0,0.0
"Cyanoptila cyanomelana (Temminck, 1829)",Tohoku,animal,north,4,2.0,16,5,True,0.0,0.0,0.0
"Cyanoptila cyanomelana (Temminck, 1829)",Tohoku,animal,north,5,2.0,16,5,True,0.0,0.0,0.0
"Buteo japonicus Temminck & Schlegel, 1844",Chubu mountains,animal,east,1,2.0,23,5,True,0.0,0.0,0.0
"Buteo japonicus Temminck & Schlegel, 1844",Chubu mountains,animal,east,2,2.0,24,5,True,0.0,0.004571428571428571,0.02857142857142857
"Buteo japonicus Temminck & Schlegel, 1844",Chubu mountains,animal,east,3,2.0,24,5,True,0.0,0.0,0.0
"Buteo japonicus Temminck & Schlegel, 1844",Chubu mountains,animal,east,4,2.0,24,5,True,0.0,0.0,0.0
"Buteo japonicus Temminck & Schlegel, 1844",Chubu mountains,animal,east,5,2.0,25,5,True,0.0,0.0,0.0
"Motacilla alba Linnaeus, 1758",Shikoku,animal,west,1,2.0,22,5,True,0.0,0.032105263157894734,0.10526315789473684
"Motacilla alba Linnaeus, 1758",Shikoku,animal,west,2,2.0,23,5,True,0.0,0.0,0.0
"Motacilla alba Linnaeus, 1758",Shikoku,animal,west,3,2.0,23,5,True,0.0,0.0,0.0
"Motacilla alba Linnaeus, 1758",Shikoku,animal,west,4,2.0,21,5,True,0.0,0.007857142857142858,0.02857142857142857
"Motacilla alba Linnaeus, 1758",Shikoku,animal,west,5,2.0,25,5,True,0.0,0.0,0.0
"Lepomis macrochirus Rafinesque, 1819",Southern Kyushu,animal,south,1,2.0,20,5,True,0.0,0.0,0.0
"Lepomis macrochirus Rafinesque, 1819",Southern Kyushu,animal,south,2,2.0,20,5,True,0.0,0.0,0.0
"Lepomis macrochirus Rafinesque, 1819",Southern Kyushu,animal,south,3,2.0,20,5,True,0.0,0.0,0.0
"Lepomis macrochirus Rafinesque, 1819",Southern Kyushu,animal,south,4,2.0,20,5,True,0.0,0.0,0.0
"Lepomis macrochirus Rafinesque, 1819",Southern Kyushu,animal,south,5,2.0,20,5,True,0.0,0.0,0.0
Equisetum arvense L.,Tohoku,plant,north,1,5.0,4,4,False,0.03125,0.03125,0.03125
Equisetum arvense L.,Tohoku,plant,north,2,5.0,3,3,False,0.0,0.0,0.0
Equisetum arvense L.,Tohoku,plant,north,3,5.0,4,4,False,0.0,0.0,0.0
Equisetum arvense L.,Tohoku,plant,north,4,5.0,4,4,False,0.045454545454545456,0.045454545454545456,0.045454545454545456
Equisetum arvense L.,Tohoku,plant,north,5,5.0,4,4,False,0.043478260869565216,0.04347826086956521,0.043478260869565216
Echinochloa crus-galli (L.) P.Beauv.,Kanto,plant,east,1,5.0,11,5,True,0.0,0.0,0.0
Echinochloa crus-galli (L.) P.Beauv.,Kanto,plant,east,2,5.0,9,5,True,0.0,0.0,0.0
Echinochloa crus-galli (L.) P.Beauv.,Kanto,plant,east,3,5.0,11,5,True,0.0,0.0,0.0
Echinochloa crus-galli (L.) P.Beauv.,Kanto,plant,east,4,5.0,9,5,True,0.0,0.0,0.0
Echinochloa crus-galli (L.) P.Beauv.,Kanto,plant,east,5,5.0,11,5,True,0.0,0.0,0.0
Polystichum pseudomakinoi Tagawa,Shikoku,plant,west,1,5.0,1,1,False,0.0,0.0,0.0
Polystichum pseudomakinoi Tagawa,Shikoku,plant,west,2,5.0,2,2,False,0.0,0.0,0.0
Polystichum pseudomakinoi Tagawa,Shikoku,plant,west,3,5.0,1,1,False,0.0,0.0,0.0
Polystichum pseudomakinoi Tagawa,Shikoku,plant,west,4,5.0,1,1,False,0.0,0.0,0.0
Polystichum pseudomakinoi Tagawa,Shikoku,plant,west,5,5.0,1,1,False,0.0,0.0,0.0
Ardisia quinquegona Blume,Ryukyu,plant,south,1,5.0,3,3,False,0.0,0.0,0.0
Ardisia quinquegona Blume,Ryukyu,plant,south,2,5.0,3,3,False,0.0,0.0,0.0
Ardisia quinquegona Blume,Ryukyu,plant,south,3,5.0,4,4,False,0.0,0.0,0.0
Ardisia quinquegona Blume,Ryukyu,plant,south,4,5.0,4,4,False,0.0,0.0,0.0
Ardisia quinquegona Blume,Ryukyu,plant,south,5,5.0,3,3,False,0.0,0.0,0.0
"Cervus nippon Temminck, 1838",Hokkaido east,animal,north,1,5.0,9,5,True,0.0,0.0275,0.05555555555555555
"Cervus nippon Temminck, 1838",Hokkaido east,animal,north,2,5.0,12,5,True,0.0,0.0,0.0
"Cervus nippon Temminck, 1838",Hokkaido east,animal,north,3,5.0,10,5,True,0.0,0.0,0.0
"Cervus nippon Temminck, 1838",Hokkaido east,animal,north,4,5.0,11,5,True,0.0,0.010121951219512195,0.024390243902439025
"Cervus nippon Temminck, 1838",Hokkaido east,animal,north,5,5.0,11,5,True,0.0,0.045,0.1111111111111111
"Phoenicurus auroreus (Pallas, 1776)",Chugoku,animal,west,1,5.0,1,1,False,0.0,0.0,0.0
"Phoenicurus auroreus (Pallas, 1776)",Chugoku,animal,west,2,5.0,1,1,False,0.0,0.0,0.0
"Phoenicurus auroreus (Pallas, 1776)",Chugoku,animal,west,3,5.0,2,2,False,0.023809523809523808,0.023809523809523808,0.023809523809523808
"Phoenicurus auroreus (Pallas, 1776)",Chugoku,animal,west,4,5.0,1,1,False,0.0,0.0,0.0
"Phoenicurus auroreus (Pallas, 1776)",Chugoku,animal,west,5,5.0,1,1,False,0.0,0.0,0.0
"Hypsipetes amaurotis (Temminck, 1830)",Ryukyu,animal,south,1,5.0,5,5,False,0.46153846153846156,0.4615384615384616,0.46153846153846156
"Hypsipetes amaurotis (Temminck, 1830)",Ryukyu,animal,south,2,5.0,4,4,False,0.0,0.0,0.0
"Hypsipetes amaurotis (Temminck, 1830)",Ryukyu,animal,south,3,5.0,6,5,True,0.02702702702702703,0.049594594594594595,0.05405405405405406
"Hypsipetes amaurotis (Temminck, 1830)",Ryukyu,animal,south,4,5.0,5,5,False,0.06896551724137931,0.06896551724137932,0.06896551724137931
"Hypsipetes amaurotis (Temminck, 1830)",Ryukyu,animal,south,5,5.0,8,5,True,0.16363636363636364,0.12599999999999997,0.16363636363636364
Equisetum hyemale L.,Hokkaido west,plant,north,1,5.0,30,5,True,0.0,0.03529411764705882,0.23529411764705882
Equisetum hyemale L.,Hokkaido west,plant,north,2,5.0,27,5,True,0.0,0.004827586206896551,0.034482758620689655
Equisetum hyemale L.,Hokkaido west,plant,north,3,5.0,30,5,True,0.0,0.0,0.0
Equisetum hyemale L.,Hokkaido west,plant,north,4,5.0,30,5,True,0.0,0.0,0.0
Equisetum hyemale L.,Hokkaido west,plant,north,5,5.0,24,5,True,0.0,0.0,0.0
Calamagrostis autumnalis Koidz.,Izu,plant,east,1,5.0,16,5,True,0.0,0.0,0.0
Calamagrostis autumnalis Koidz.,Izu,plant,east,2,5.0,16,5,True,0.0,0.0,0.0
Calamagrostis autumnalis Koidz.,Izu,plant,east,3,5.0,16,5,True,0.0,0.0,0.0
Calamagrostis autumnalis Koidz.,Izu,plant,east,4,5.0,16,5,True,0.0,0.0,0.0
Calamagrostis autumnalis Koidz.,Izu,plant,east,5,5.0,16,5,True,0.0,0.0,0.0
Rhododendron dilatatum Miq.,Shikoku,plant,west,1,5.0,21,5,True,0.0,0.011463414634146343,0.04878048780487805
Rhododendron dilatatum Miq.,Shikoku,plant,west,2,5.0,23,5,True,0.0,0.018461538461538463,0.07692307692307693
Rhododendron dilatatum Miq.,Shikoku,plant,west,3,5.0,23,5,True,0.0,0.020857142857142855,0.08571428571428572
Rhododendron dilatatum Miq.,Shikoku,plant,west,4,5.0,23,5,True,0.0,0.01863636363636364,0.09090909090909091
Rhododendron dilatatum Miq.,Shikoku,plant,west,5,5.0,23,5,True,0.0,0.02,0.1
Woodwardia japonica (L.fil.) Sm.,Northern Kyushu,plant,south,1,5.0,4,4,False,0.0,0.0,0.0
Woodwardia japonica (L.fil.) Sm.,Northern Kyushu,plant,south,2,5.0,1,1,False,0.0,0.0,0.0
Woodwardia japonica (L.fil.) Sm.,Northern Kyushu,plant,south,3,5.0,1,1,False,0.0,0.0,0.0
Woodwardia japonica (L.fil.) Sm.,Northern Kyushu,plant,south,4,5.0,12,5,True,0.0,0.0,0.0
Woodwardia japonica (L.fil.) Sm.,Northern Kyushu,plant,south,5,5.0,1,1,False,0.0,0.0,0.0
"Pterostichus thunbergi A.Morawitz, 1862",Hokkaido east,animal,north,1,5.0,20,5,True,0.0,0.0,0.0
"Pterostichus thunbergi A.Morawitz, 1862",Hokkaido east,animal,north,2,5.0,20,5,True,0.0,0.0,0.0
"Pterostichus thunbergi A.Morawitz, 1862",Hokkaido east,animal,north,3,5.0,20,5,True,0.0,0.0,0.0
"Pterostichus thunbergi A.Morawitz, 1862",Hokkaido east,animal,north,4,5.0,20,5,True,0.0,0.0,0.0
"Pterostichus thunbergi A.Morawitz, 1862",Hokkaido east,animal,north,5,5.0,20,5,True,0.0,0.0,0.0
"Motacilla cinerea Tunstall, 1771",Kanto,animal,east,1,5.0,26,5,True,0.0,0.0175,0.08333333333333333
"Motacilla cinerea Tunstall, 1771",Kanto,animal,east,2,5.0,26,5,True,0.0,0.018095238095238095,0.09523809523809523
"Motacilla cinerea Tunstall, 1771",Kanto,animal,east,3,5.0,25,5,True,0.0,0.02452380952380952,0.14285714285714285
"Motacilla cinerea Tunstall, 1771",Kanto,animal,east,4,5.0,25,5,True,0.0,0.0,0.0
"Motacilla cinerea Tunstall, 1771",Kanto,animal,east,5,5.0,25,5,True,0.1,0.036500000000000005,0.2
"Parus cinereus Vieillot, 1818",Shikoku,animal,west,1,5.0,24,5,True,0.0,0.0,0.0
"Parus cinereus Vieillot, 1818",Shikoku,animal,west,2,5.0,21,5,True,0.0,0.0,0.0
"Parus cinereus Vieillot, 1818",Shikoku,animal,west,3,5.0,22,5,True,0.0,0.0,0.0
"Parus cinereus Vieillot, 1818",Shikoku,animal,west,4,5.0,24,5,True,0.0,0.0025949367088607595,0.012658227848101266
"Parus cinereus Vieillot, 1818",Shikoku,animal,west,5,5.0,22,5,True,0.0,0.0,0.0
"Chloris sinica (Linnaeus, 1766)",Northern Kyushu,animal,south,1,5.0,22,5,True,0.0,0.02,0.1
"Chloris sinica (Linnaeus, 1766)",Northern Kyushu,animal,south,2,5.0,21,5,True,0.0,0.0,0.0
"Chloris sinica (Linnaeus, 1766)",Northern Kyushu,animal,south,3,5.0,8,5,True,0.0,0.0,0.0
"Chloris sinica (Linnaeus, 1766)",Northern Kyushu,animal,south,4,5.0,22,5,True,0.0,0.12413043478260871,0.5652173913043478
"Chloris sinica (Linnaeus, 1766)",Northern Kyushu,animal,south,5,5.0,23,5,True,0.13333333333333333,0.033,0.16666666666666666
Thalictrum sachalinense Lecoy.,Hokkaido east,plant,north,1,5.0,30,5,True,0.04,0.008,0.04
Thalictrum sachalinense Lecoy.,Hokkaido east,plant,north,2,5.0,30,5,True,0.047619047619047616,0.009999999999999998,0.047619047619047616
Thalictrum sachalinense Lecoy.,Hokkaido east,plant,north,3,5.0,30,5,True,0.0,0.0,0.0
Thalictrum sachalinense Lecoy.,Hokkaido east,plant,north,4,5.0,30,5,True,0.0,0.0,0.0
Thalictrum sachalinense Lecoy.,Hokkaido east,plant,north,5,5.0,30,5,True,0.0,0.0,0.0
Boehmeria splitgerbera Koidz.,Izu,plant,east,1,5.0,28,5,True,0.0,0.18,0.5384615384615384
Boehmeria splitgerbera Koidz.,Izu,plant,east,2,5.0,26,5,True,0.0,0.1490909090909091,0.7272727272727273
Boehmeria splitgerbera Koidz.,Izu,plant,east,3,5.0,26,5,True,0.0,0.181875,0.75
Boehmeria splitgerbera Koidz.,Izu,plant,east,4,5.0,27,5,True,0.23529411764705882,0.12647058823529414,0.4117647058823529
Boehmeria splitgerbera Koidz.,Izu,plant,east,5,5.0,28,5,True,0.0,0.04909090909090908,0.2727272727272727
Coniogramme japonica (Thunb.) Diels,Kinki,plant,west,1,5.0,21,5,True,0.0,0.0,0.0
Coniogramme japonica (Thunb.) Diels,Kinki,plant,west,2,5.0,22,5,True,0.15,0.032249999999999994,0.15
Coniogramme japonica (Thunb.) Diels,Kinki,plant,west,3,5.0,22,5,True,0.05357142857142857,0.016160714285714285,0.07142857142857142
Coniogramme japonica (Thunb.) Diels,Kinki,plant,west,4,5.0,22,5,True,0.17391304347826086,0.049565217391304345,0.21739130434782608
Coniogramme japonica (Thunb.) Diels,Kinki,plant,west,5,5.0,22,5,True,0.13043478260869565,0.034565217391304345,0.13043478260869565
Leptochilus ellipticus (Thunb.) Noot.,Southern Kyushu,plant,south,1,5.0,22,5,True,0.0,0.0065277777777777764,0.027777777777777776
Leptochilus ellipticus (Thunb.) Noot.,Southern Kyushu,plant,south,2,5.0,21,5,True,0.05555555555555555,0.013888888888888888,0.05555555555555555
Leptochilus ellipticus (Thunb.) Noot.,Southern Kyushu,plant,south,3,5.0,23,5,True,0.0,0.020625,0.09375
Leptochilus ellipticus (Thunb.) Noot.,Southern Kyushu,plant,south,4,5.0,19,5,True,0.13513513513513514,0.038378378378378375,0.13513513513513514
Leptochilus ellipticus (Thunb.) Noot.,Southern Kyushu,plant,south,5,5.0,25,5,True,0.1111111111111111,0.057222222222222216,0.2962962962962963
"Cyanoptila cyanomelana (Temminck, 1829)",Tohoku,animal,north,1,5.0,16,5,True,0.0,0.0,0.0
"Cyanoptila cyanomelana (Temminck, 1829)",Tohoku,animal,north,2,5.0,16,5,True,0.0,0.0,0.0
"Cyanoptila cyanomelana (Temminck, 1829)",Tohoku,animal,north,3,5.0,20,5,True,0.0,0.0,0.0
"Cyanoptila cyanomelana (Temminck, 1829)",Tohoku,animal,north,4,5.0,16,5,True,0.0,0.0,0.0
"Cyanoptila cyanomelana (Temminck, 1829)",Tohoku,animal,north,5,5.0,16,5,True,0.0,0.0,0.0
"Buteo japonicus Temminck & Schlegel, 1844",Chubu mountains,animal,east,1,5.0,23,5,True,0.037037037037037035,0.009074074074074073,0.037037037037037035
"Buteo japonicus Temminck & Schlegel, 1844",Chubu mountains,animal,east,2,5.0,24,5,True,0.05714285714285714,0.018000000000000002,0.08571428571428572
"Buteo japonicus Temminck & Schlegel, 1844",Chubu mountains,animal,east,3,5.0,24,5,True,0.0,0.0,0.0
"Buteo japonicus Temminck & Schlegel, 1844",Chubu mountains,animal,east,4,5.0,24,5,True,0.13793103448275862,0.030862068965517242,0.1724137931034483
"Buteo japonicus Temminck & Schlegel, 1844",Chubu mountains,animal,east,5,5.0,25,5,True,0.06666666666666667,0.012222222222222223,0.06666666666666667
"Motacilla alba Linnaeus, 1758",Shikoku,animal,west,1,5.0,22,5,True,0.05263157894736842,0.04394736842105264,0.15789473684210525
"Motacilla alba Linnaeus, 1758",Shikoku,animal,west,2,5.0,23,5,True,0.0,0.005625,0.03125
"Motacilla alba Linnaeus, 1758",Shikoku,animal,west,3,5.0,23,5,True,0.0,0.006461538461538462,0.03076923076923077
"Motacilla alba Linnaeus, 1758",Shikoku,animal,west,4,5.0,21,5,True,0.05714285714285714,0.020142857142857143,0.08571428571428572
"Motacilla alba Linnaeus, 1758",Shikoku,animal,west,5,5.0,25,5,True,0.0,0.012540983606557376,0.06557377049180328
"Lepomis macrochirus Rafinesque, 1819",Southern Kyushu,animal,south,1,5.0,20,5,True,0.0,0.0,0.0
"Lepomis macrochirus Rafinesque, 1819",Southern Kyushu,animal,south,2,5.0,20,5,True,0.0,0.0,0.0
"Lepomis macrochirus Rafinesque, 1819",Southern Kyushu,animal,south,3,5.0,20,5,True,0.0,0.0,0.0
"Lepomis macrochirus Rafinesque, 1819",Southern Kyushu,animal,south,4,5.0,20,5,True,0.0,0.0,0.0
"Lepomis macrochirus Rafinesque, 1819",Southern Kyushu,animal,south,5,5.0,20,5,True,0.0,0.0,0.0
Equisetum arvense L.,Tohoku,plant,north,1,10.0,4,4,False,0.03125,0.03125,0.03125
Equisetum arvense L.,Tohoku,plant,north,2,10.0,3,3,False,0.037037037037037035,0.037037037037037035,0.037037037037037035
Equisetum arvense L.,Tohoku,plant,north,3,10.0,4,4,False,0.022727272727272728,0.022727272727272728,0.022727272727272728
Equisetum arvense L.,Tohoku,plant,north,4,10.0,4,4,False,0.18181818181818182,0.18181818181818182,0.18181818181818182
Equisetum arvense L.,Tohoku,plant,north,5,10.0,4,4,False,0.13043478260869565,0.13043478260869562,0.13043478260869565
Echinochloa crus-galli (L.) P.Beauv.,Kanto,plant,east,1,10.0,11,5,True,0.03773584905660377,0.018113207547169812,0.03773584905660377
Echinochloa crus-galli (L.) P.Beauv.,Kanto,plant,east,2,10.0,9,5,True,0.03125,0.0184375,0.03125
