benchmark_taxon,benchmark_region,taxon_group,geographic_stratum,taxon_class,surface_domain,primary_radius_km,repeat,radius_km,candidate_pool,effective_top_k,rankable_fold,default_recall,random_recall,greedy_oracle_recall
Rhododendron tashiroi Maxim.,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,1,2.0,9,5,True,0.0,0.04708333333333333,0.08333333333333333
Rhododendron tashiroi Maxim.,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,2,2.0,8,5,True,0.0,0.0,0.0
Rhododendron tashiroi Maxim.,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,3,2.0,7,5,True,0.0,0.0,0.0
Rhododendron tashiroi Maxim.,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,4,2.0,8,5,True,0.0,0.0,0.0
Rhododendron tashiroi Maxim.,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,5,2.0,8,5,True,0.0,0.0,0.0
Actinidia arguta (Siebold & Zucc.) Planch. ex Miq.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,1,2.0,1,1,False,0.0,0.0,0.0
Actinidia arguta (Siebold & Zucc.) Planch. ex Miq.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,2,2.0,7,5,True,0.0,0.0,0.0
Actinidia arguta (Siebold & Zucc.) Planch. ex Miq.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,3,2.0,19,5,True,0.0,0.0,0.0
Actinidia arguta (Siebold & Zucc.) Planch. ex Miq.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,4,2.0,9,5,True,0.0,0.0,0.0
Actinidia arguta (Siebold & Zucc.) Planch. ex Miq.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,5,2.0,1,1,False,0.0,0.0,0.0
Cirsium nipponicum (Maxim.) Makino,Izu,plant,east,magnoliopsida,terrestrial,5.0,1,2.0,15,5,True,0.0,0.031363636363636364,0.09090909090909091
Cirsium nipponicum (Maxim.) Makino,Izu,plant,east,magnoliopsida,terrestrial,5.0,2,2.0,16,5,True,0.5,0.1625,0.5
Cirsium nipponicum (Maxim.) Makino,Izu,plant,east,magnoliopsida,terrestrial,5.0,3,2.0,17,5,True,0.5,0.1425,0.5
Cirsium nipponicum (Maxim.) Makino,Izu,plant,east,magnoliopsida,terrestrial,5.0,4,2.0,15,5,True,0.2,0.10750000000000001,0.3
Cirsium nipponicum (Maxim.) Makino,Izu,plant,east,magnoliopsida,terrestrial,5.0,5,2.0,13,5,True,0.4,0.182,0.45
Odontosoria chinensis (L.) J.Sm.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,1,2.0,26,5,True,0.0,0.004838709677419354,0.03225806451612903
Odontosoria chinensis (L.) J.Sm.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,2,2.0,23,5,True,0.0,0.0,0.0
Odontosoria chinensis (L.) J.Sm.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,3,2.0,22,5,True,0.0,0.0,0.0
Odontosoria chinensis (L.) J.Sm.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,4,2.0,22,5,True,0.0,0.007678571428571428,0.03571428571428571
Odontosoria chinensis (L.) J.Sm.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,5,2.0,23,5,True,0.0,0.00537037037037037,0.037037037037037035
Diplazium hachijoense Nakai,Southern Kyushu,plant,south,polypodiopsida,terrestrial,5.0,1,2.0,19,5,True,0.0,0.0,0.0
Diplazium hachijoense Nakai,Southern Kyushu,plant,south,polypodiopsida,terrestrial,5.0,2,2.0,19,5,True,0.0,0.0,0.0
Diplazium hachijoense Nakai,Southern Kyushu,plant,south,polypodiopsida,terrestrial,5.0,3,2.0,20,5,True,0.0,0.0,0.0
Diplazium hachijoense Nakai,Southern Kyushu,plant,south,polypodiopsida,terrestrial,5.0,4,2.0,19,5,True,0.0,0.009545454545454544,0.045454545454545456
Diplazium hachijoense Nakai,Southern Kyushu,plant,south,polypodiopsida,terrestrial,5.0,5,2.0,20,5,True,0.0,0.0,0.0
Dianthus superbus L.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,1,2.0,1,1,False,0.0,0.0,0.0
Dianthus superbus L.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,2,2.0,1,1,False,0.0,0.0,0.0
Dianthus superbus L.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,3,2.0,1,1,False,0.0,0.0,0.0
Dianthus superbus L.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,4,2.0,1,1,False,0.0,0.0,0.0
Dianthus superbus L.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,5,2.0,1,1,False,0.0,0.0,0.0
Symplocos coreana (H.Lév.) Ohwi,Chubu mountains,plant,east,magnoliopsida,terrestrial,5.0,1,2.0,22,5,True,0.0,0.0,0.0
Symplocos coreana (H.Lév.) Ohwi,Chubu mountains,plant,east,magnoliopsida,terrestrial,5.0,2,2.0,21,5,True,0.0,0.0,0.0
Symplocos coreana (H.Lév.) Ohwi,Chubu mountains,plant,east,magnoliopsida,terrestrial,5.0,3,2.0,22,5,True,0.0,0.0,0.0
Symplocos coreana (H.Lév.) Ohwi,Chubu mountains,plant,east,magnoliopsida,terrestrial,5.0,4,2.0,21,5,True,0.0,0.0,0.0
Symplocos coreana (H.Lév.) Ohwi,Chubu mountains,plant,east,magnoliopsida,terrestrial,5.0,5,2.0,21,5,True,0.0,0.0,0.0
Dryopteris hondoensis Koidz.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,1,2.0,25,5,True,0.0,0.0,0.0
Dryopteris hondoensis Koidz.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,2,2.0,24,5,True,0.0,0.006388888888888888,0.027777777777777776
Dryopteris hondoensis Koidz.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,3,2.0,26,5,True,0.0,0.0062903225806451605,0.03225806451612903
Dryopteris hondoensis Koidz.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,4,2.0,26,5,True,0.0,0.0055882352941176465,0.029411764705882353
Dryopteris hondoensis Koidz.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,5,2.0,27,5,True,0.0,0.0,0.0
Petasites japonicus (Siebold & Zucc.) Maxim.,Tohoku,plant,north,magnoliopsida,terrestrial,5.0,1,2.0,18,5,True,0.09523809523809523,0.026428571428571423,0.09523809523809523
Petasites japonicus (Siebold & Zucc.) Maxim.,Tohoku,plant,north,magnoliopsida,terrestrial,5.0,2,2.0,17,5,True,0.0,0.0,0.0
Petasites japonicus (Siebold & Zucc.) Maxim.,Tohoku,plant,north,magnoliopsida,terrestrial,5.0,3,2.0,18,5,True,0.0,0.0,0.0
Petasites japonicus (Siebold & Zucc.) Maxim.,Tohoku,plant,north,magnoliopsida,terrestrial,5.0,4,2.0,18,5,True,0.0,0.0,0.0
Petasites japonicus (Siebold & Zucc.) Maxim.,Tohoku,plant,north,magnoliopsida,terrestrial,5.0,5,2.0,17,5,True,0.0,0.0,0.0
Rosa luciae Franch. & Rochebr. ex Crép.,Izu,plant,east,magnoliopsida,terrestrial,5.0,1,2.0,20,5,True,0.0,0.016153846153846154,0.07692307692307693
Rosa luciae Franch. & Rochebr. ex Crép.,Izu,plant,east,magnoliopsida,terrestrial,5.0,2,2.0,18,5,True,0.0,0.022777777777777775,0.1111111111111111
Rosa luciae Franch. & Rochebr. ex Crép.,Izu,plant,east,magnoliopsida,terrestrial,5.0,3,2.0,20,5,True,0.0,0.0,0.0
Rosa luciae Franch. & Rochebr. ex Crép.,Izu,plant,east,magnoliopsida,terrestrial,5.0,4,2.0,19,5,True,0.0,0.0,0.0
Rosa luciae Franch. & Rochebr. ex Crép.,Izu,plant,east,magnoliopsida,terrestrial,5.0,5,2.0,18,5,True,0.0,0.019117647058823527,0.058823529411764705
Polystichum tripteron (Kunze) C.Presl,Kinki,plant,west,polypodiopsida,terrestrial,5.0,1,2.0,22,5,True,0.0,0.0,0.0
Polystichum tripteron (Kunze) C.Presl,Kinki,plant,west,polypodiopsida,terrestrial,5.0,2,2.0,20,5,True,0.0,0.0,0.0
Polystichum tripteron (Kunze) C.Presl,Kinki,plant,west,polypodiopsida,terrestrial,5.0,3,2.0,22,5,True,0.0,0.0,0.0
Polystichum tripteron (Kunze) C.Presl,Kinki,plant,west,polypodiopsida,terrestrial,5.0,4,2.0,21,5,True,0.0,0.0,0.0
Polystichum tripteron (Kunze) C.Presl,Kinki,plant,west,polypodiopsida,terrestrial,5.0,5,2.0,22,5,True,0.0,0.0,0.0
Pteris fauriei Hieron.,Ryukyu,plant,south,polypodiopsida,terrestrial,5.0,1,2.0,19,5,True,0.0,0.017727272727272727,0.09090909090909091
Pteris fauriei Hieron.,Ryukyu,plant,south,polypodiopsida,terrestrial,5.0,2,2.0,4,4,False,0.0,0.0,0.0
Pteris fauriei Hieron.,Ryukyu,plant,south,polypodiopsida,terrestrial,5.0,3,2.0,5,5,False,0.034482758620689655,0.03448275862068966,0.034482758620689655
Pteris fauriei Hieron.,Ryukyu,plant,south,polypodiopsida,terrestrial,5.0,4,2.0,14,5,True,0.0,0.0,0.0
Pteris fauriei Hieron.,Ryukyu,plant,south,polypodiopsida,terrestrial,5.0,5,2.0,16,5,True,0.0,0.03288461538461538,0.11538461538461539
Sphagnum fallax (H.Klinggr.) H.Klinggr.,Hokkaido east,plant,north,sphagnopsida,terrestrial,5.0,1,2.0,20,5,True,0.0,0.0,0.0
Sphagnum fallax (H.Klinggr.) H.Klinggr.,Hokkaido east,plant,north,sphagnopsida,terrestrial,5.0,2,2.0,20,5,True,0.0,0.0,0.0
Sphagnum fallax (H.Klinggr.) H.Klinggr.,Hokkaido east,plant,north,sphagnopsida,terrestrial,5.0,3,2.0,20,5,True,0.0,0.0,0.0
Sphagnum fallax (H.Klinggr.) H.Klinggr.,Hokkaido east,plant,north,sphagnopsida,terrestrial,5.0,4,2.0,20,5,True,0.0,0.0,0.0
Sphagnum fallax (H.Klinggr.) H.Klinggr.,Hokkaido east,plant,north,sphagnopsida,terrestrial,5.0,5,2.0,20,5,True,0.0,0.0,0.0
Akebia trifoliata (Thunb.) Koidz.,Kanto,plant,east,magnoliopsida,terrestrial,5.0,1,2.0,22,5,True,0.0,0.0,0.0
Akebia trifoliata (Thunb.) Koidz.,Kanto,plant,east,magnoliopsida,terrestrial,5.0,2,2.0,22,5,True,0.0,0.0,0.0
Akebia trifoliata (Thunb.) Koidz.,Kanto,plant,east,magnoliopsida,terrestrial,5.0,3,2.0,26,5,True,0.0,0.0,0.0
Akebia trifoliata (Thunb.) Koidz.,Kanto,plant,east,magnoliopsida,terrestrial,5.0,4,2.0,22,5,True,0.0,0.0,0.0
Akebia trifoliata (Thunb.) Koidz.,Kanto,plant,east,magnoliopsida,terrestrial,5.0,5,2.0,20,5,True,0.0,0.0,0.0
Cyrtomium falcatum (L.fil.) C.Presl,Shikoku,plant,west,polypodiopsida,terrestrial,5.0,1,2.0,20,5,True,0.0,0.0,0.0
Cyrtomium falcatum (L.fil.) C.Presl,Shikoku,plant,west,polypodiopsida,terrestrial,5.0,2,2.0,21,5,True,0.0,0.0,0.0
Cyrtomium falcatum (L.fil.) C.Presl,Shikoku,plant,west,polypodiopsida,terrestrial,5.0,3,2.0,21,5,True,0.0,0.0,0.0
Cyrtomium falcatum (L.fil.) C.Presl,Shikoku,plant,west,polypodiopsida,terrestrial,5.0,4,2.0,22,5,True,0.05263157894736842,0.010526315789473684,0.05263157894736842
Cyrtomium falcatum (L.fil.) C.Presl,Shikoku,plant,west,polypodiopsida,terrestrial,5.0,5,2.0,18,5,True,0.0,0.0,0.0
Neolitsea sericea (Blume) Koidz.,Northern Kyushu,plant,south,magnoliopsida,terrestrial,5.0,1,2.0,2,2,False,0.0,0.0,0.0
Neolitsea sericea (Blume) Koidz.,Northern Kyushu,plant,south,magnoliopsida,terrestrial,5.0,2,2.0,2,2,False,0.0,0.0,0.0
Neolitsea sericea (Blume) Koidz.,Northern Kyushu,plant,south,magnoliopsida,terrestrial,5.0,3,2.0,2,2,False,0.0,0.0,0.0
Neolitsea sericea (Blume) Koidz.,Northern Kyushu,plant,south,magnoliopsida,terrestrial,5.0,4,2.0,1,1,False,0.0,0.0,0.0
Neolitsea sericea (Blume) Koidz.,Northern Kyushu,plant,south,magnoliopsida,terrestrial,5.0,5,2.0,2,2,False,0.0,0.0,0.0
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,1,5.0,23,5,True,0.0,0.0,0.0
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,2,5.0,22,5,True,0.0,0.0,0.0
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,3,5.0,22,5,True,0.0,0.039999999999999994,0.16666666666666666
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,4,5.0,21,5,True,0.16666666666666666,0.04416666666666666,0.16666666666666666
Dryopteris erythrosora (D.C.Eaton) Kuntze,Tohoku,plant,north,polypodiopsida,terrestrial,5.0,5,5.0,22,5,True,0.017241379310344827,0.0075,0.034482758620689655
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,1,5.0,23,5,True,0.0,0.0,0.0
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,2,5.0,24,5,True,0.0,0.0,0.0
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,3,5.0,25,5,True,0.0,0.0,0.0
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,4,5.0,23,5,True,0.09090909090909091,0.019090909090909092,0.09090909090909091
Coniogramme intermedia Hieron.,Kanto,plant,east,polypodiopsida,terrestrial,5.0,5,5.0,24,5,True,0.08695652173913043,0.04228260869565217,0.1956521739130435
Polystichum polyblepharon (Roem. ex Kunze) C.Presl,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,1,5.0,1,1,False,0.0,0.0,0.0
Polystichum polyblepharon (Roem. ex Kunze) C.Presl,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,2,5.0,22,5,True,0.0,0.00609375,0.03125
Polystichum polyblepharon (Roem. ex Kunze) C.Presl,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,3,5.0,1,1,False,0.0,0.0,0.0
Polystichum polyblepharon (Roem. ex Kunze) C.Presl,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,4,5.0,1,1,False,0.0,0.0,0.0
Polystichum polyblepharon (Roem. ex Kunze) C.Presl,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,5,5.0,1,1,False,0.0,0.0,0.0
Rhaphiolepis umbellata (Thunb.) Makino,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,1,5.0,4,4,False,0.0,0.0,0.0
Rhaphiolepis umbellata (Thunb.) Makino,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,2,5.0,4,4,False,0.0,0.0,0.0
Rhaphiolepis umbellata (Thunb.) Makino,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,3,5.0,4,4,False,0.08823529411764706,0.08823529411764706,0.08823529411764706
Rhaphiolepis umbellata (Thunb.) Makino,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,4,5.0,4,4,False,0.0,0.0,0.0
Rhaphiolepis umbellata (Thunb.) Makino,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,5,5.0,4,4,False,0.12,0.12000000000000004,0.12
Rhododendron diversipilosum (Nakai) Harmaja,Hokkaido east,plant,north,magnoliopsida,terrestrial,5.0,1,5.0,18,5,True,0.0,0.042826086956521736,0.13043478260869565
Rhododendron diversipilosum (Nakai) Harmaja,Hokkaido east,plant,north,magnoliopsida,terrestrial,5.0,2,5.0,19,5,True,0.0,0.04,0.15384615384615385
Rhododendron diversipilosum (Nakai) Harmaja,Hokkaido east,plant,north,magnoliopsida,terrestrial,5.0,3,5.0,20,5,True,0.0,0.011200000000000002,0.04
Rhododendron diversipilosum (Nakai) Harmaja,Hokkaido east,plant,north,magnoliopsida,terrestrial,5.0,4,5.0,18,5,True,0.0,0.025,0.1
Rhododendron diversipilosum (Nakai) Harmaja,Hokkaido east,plant,north,magnoliopsida,terrestrial,5.0,5,5.0,18,5,True,0.041666666666666664,0.031041666666666665,0.125
Athyrium melanolepis (Franch. & Sav.) Christ,Chubu mountains,plant,east,polypodiopsida,terrestrial,5.0,1,5.0,21,5,True,0.0,0.0,0.0
Athyrium melanolepis (Franch. & Sav.) Christ,Chubu mountains,plant,east,polypodiopsida,terrestrial,5.0,2,5.0,23,5,True,0.0,0.0,0.0
Athyrium melanolepis (Franch. & Sav.) Christ,Chubu mountains,plant,east,polypodiopsida,terrestrial,5.0,3,5.0,21,5,True,0.05263157894736842,0.010526315789473684,0.05263157894736842
Athyrium melanolepis (Franch. & Sav.) Christ,Chubu mountains,plant,east,polypodiopsida,terrestrial,5.0,4,5.0,23,5,True,0.0967741935483871,0.023709677419354834,0.0967741935483871
Athyrium melanolepis (Franch. & Sav.) Christ,Chubu mountains,plant,east,polypodiopsida,terrestrial,5.0,5,5.0,7,5,True,0.0,0.0,0.0
Callicarpa japonica Thunb.,Chugoku,plant,west,magnoliopsida,terrestrial,5.0,1,5.0,25,5,True,0.0,0.0,0.0
Callicarpa japonica Thunb.,Chugoku,plant,west,magnoliopsida,terrestrial,5.0,2,5.0,25,5,True,0.12903225806451613,0.02064516129032258,0.12903225806451613
Callicarpa japonica Thunb.,Chugoku,plant,west,magnoliopsida,terrestrial,5.0,3,5.0,24,5,True,0.0,0.04954545454545454,0.22727272727272727
Callicarpa japonica Thunb.,Chugoku,plant,west,magnoliopsida,terrestrial,5.0,4,5.0,24,5,True,0.0,0.03272727272727272,0.18181818181818182
Callicarpa japonica Thunb.,Chugoku,plant,west,magnoliopsida,terrestrial,5.0,5,5.0,23,5,True,0.0,0.0,0.0
Rhododendron tashiroi Maxim.,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,1,5.0,9,5,True,0.8333333333333334,0.5041666666666665,0.8333333333333334
Rhododendron tashiroi Maxim.,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,2,5.0,8,5,True,0.0,0.0,0.0
Rhododendron tashiroi Maxim.,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,3,5.0,7,5,True,0.0,0.0,0.0
Rhododendron tashiroi Maxim.,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,4,5.0,8,5,True,0.0,0.15789473684210523,0.2631578947368421
Rhododendron tashiroi Maxim.,Ryukyu,plant,south,magnoliopsida,terrestrial,5.0,5,5.0,8,5,True,0.6923076923076923,0.4465384615384616,0.6923076923076923
Actinidia arguta (Siebold & Zucc.) Planch. ex Miq.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,1,5.0,1,1,False,0.0,0.0,0.0
Actinidia arguta (Siebold & Zucc.) Planch. ex Miq.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,2,5.0,7,5,True,0.0,0.0,0.0
Actinidia arguta (Siebold & Zucc.) Planch. ex Miq.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,3,5.0,19,5,True,0.0,0.0,0.0
Actinidia arguta (Siebold & Zucc.) Planch. ex Miq.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,4,5.0,9,5,True,0.0,0.0,0.0
Actinidia arguta (Siebold & Zucc.) Planch. ex Miq.,Hokkaido west,plant,north,magnoliopsida,terrestrial,5.0,5,5.0,1,1,False,0.0,0.0,0.0
Cirsium nipponicum (Maxim.) Makino,Izu,plant,east,magnoliopsida,terrestrial,5.0,1,5.0,15,5,True,0.0,0.19,0.5454545454545454
Cirsium nipponicum (Maxim.) Makino,Izu,plant,east,magnoliopsida,terrestrial,5.0,2,5.0,16,5,True,0.5625,0.2365625,0.6875
Cirsium nipponicum (Maxim.) Makino,Izu,plant,east,magnoliopsida,terrestrial,5.0,3,5.0,17,5,True,0.5625,0.205,0.625
Cirsium nipponicum (Maxim.) Makino,Izu,plant,east,magnoliopsida,terrestrial,5.0,4,5.0,15,5,True,0.2,0.2545,0.6
Cirsium nipponicum (Maxim.) Makino,Izu,plant,east,magnoliopsida,terrestrial,5.0,5,5.0,13,5,True,0.45,0.22625,0.5
Odontosoria chinensis (L.) J.Sm.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,1,5.0,26,5,True,0.0,0.004838709677419354,0.03225806451612903
Odontosoria chinensis (L.) J.Sm.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,2,5.0,23,5,True,0.0,0.0,0.0
Odontosoria chinensis (L.) J.Sm.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,3,5.0,22,5,True,0.03571428571428571,0.008214285714285714,0.03571428571428571
Odontosoria chinensis (L.) J.Sm.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,4,5.0,22,5,True,0.10714285714285714,0.045357142857142846,0.21428571428571427
Odontosoria chinensis (L.) J.Sm.,Chugoku,plant,west,polypodiopsida,terrestrial,5.0,5,5.0,23,5,True,0.037037037037037035,0.013518518518518517,0.07407407407407407
Diplazium hachijoense Nakai,Southern Kyushu,plant,south,polypodiopsida,terrestrial,5.0,1,5.0,19,5,True,0.0,0.0,0.0
Diplazium hachijoense Nakai,Southern Kyushu,plant,south,polypodiopsida,terrestrial,5.0,2,5.0,19,5,True,0.0,0.0,0.0
Diplazium hachijoense Nakai,Southern Kyushu,plant,south,polypodiopsida,terrestrial,5.0,3,5.0,20,5,True,0.0,0.0,0.0
Diplazium hachijoense Nakai,Southern Kyushu,plant,south,polypodiopsida,terrestrial,5.0,4,5.0,19,5,True,0.0,0.01909090909090909,0.09090909090909091
Diplazium hachijoense Nakai,Southern Kyushu,plant,south,polypodiopsida,terrestrial,5.0,5,5.0,20,5,True,0.0,0.0,0.0
